player_id,player_name,nationality,position,club,age,date_of_birth,foot,contract_expiration_date,contract_years_remaining,total_appearances,total_minutes_played,total_goals,total_assists,total_shots,total_shots_on_target,shot_accuracy,total_successful_dribbles,total_key_passes,avg_rating,career_span_years,total_yellow_cards,total_red_cards,games_per_season_avg,minutes_per_game_avg,passing_accuracy,total_tackles,total_interceptions,total_clearances,total_clean_sheets,total_saves,save_percentage,total_goals_conceded,total_injuries,total_days_out,avg_injury_duration,max_injury_duration,min_injury_duration,injury_types_list,most_recent_injury_date,days_since_last_injury,injury_frequency,had_knee_injury,had_hamstring_injury,had_acl_injury,had_surgery,injury_severity_score,games_missed_due_injury,currently_injured,sentiment_score,mentions_count,positive_ratio,negative_ratio,neutral_ratio,engagement_rate,fan_base_size,trending_score,controversy_flag,media_coverage_score,hashtag_mentions,retweet_avg,like_avg,market_value,peak_value,transfer_history_total,number_of_transfers,value_trend,goals_per_game,assists_per_game,goal_contribution,goal_contribution_per_game,minutes_per_goal,minutes_per_assist,discipline_score,experience_score,injury_risk_score,availability_score,recovery_rate,estimated_contract_value,is_at_peak,career_stage,value_appreciation_potential,sentiment_momentum,popularity_index,public_perception_score,controversy_impact,player_quality_score,market_attractiveness,value_for_money,age_group,contract_months_remaining,contract_risk,age_risk,value_risk,performance_risk,injury_transfer_risk,position_risk,transfer_probability_score,will_transfer,transfer_window,transfer_risk_level,predicted_transfer_probability,predicted_risk_level,predicted_window
PL0026,Lautaro Martínez,Argentina,ST,Inter Milan,27,1999-11-11,Right,2027-04-04,1,209,27185,184,124,1087.0,228.0,39.79,366.0,259.0,6.52,9,11,4,23.2,130.1,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,3,333,111.0,156,35,"Muscle Injury, Back Injury, Calf Injury",2025-12-06,119.0,0.3,0,0,0,0,0.91,71,0,0.019,24365,0.108,0.621,0.271,12.77,332706,53.2,1,3.22,9267,4830,11943,64.45,88.07,5.45,1,Stable,0.8803827751196173,0.5933014354066986,308,1.4736842105263157,146.94594594594594,217.48,4.9,13.18,1.51,66.02870813397129,27.75,55.24183283079897,1,Prime,0.0,0.0101079999999999,2.4507920419713294,0.148,15.130665,42.21774162679426,41.76505887635412,64.50380691641597,26-29,7,1.0,0.8,0.6,0.2,0.755,0.7,0.7655,1,3,Very High,1.0,Very High,Very Likely (now)
PL0027,Marcus Rashford,England,LW,Manchester United,27,1999-01-26,Left,2029-04-03,3,266,33377,81,106,466.0,446.0,40.38,783.0,195.0,7.41,9,71,0,29.6,125.5,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,6,435,72.5,179,7,"Ankle Injury, Back Injury, Shoulder Injury, Hip Injury",2023-06-20,1019.0,0.6,0,0,0,0,1.19,90,0,0.442,15065,0.31,0.358,0.332,4.41,108461,47.0,0,2.52,1790,2714,11749,123.46,139.39,6.74,1,Stable,0.3045112781954887,0.3984962406015037,187,0.7030075187969925,407.0365853658537,311.93457943925233,2.9000000000000004,14.32,2.39,66.1654135338346,10.357142857142858,317.4626849320609,1,Prime,0.0,0.20774,18.75187811260586,0.4234,0.0,46.58388270676692,66.63975852229224,37.428798575258654,26-29,26,0.3,0.8,0.9,0.2,1.195,0.7,0.6095,1,2,High,0.689,High,Likely (6 months)
PL0028,Leroy Sané,Germany,RW,Bayern Munich,28,1998-05-03,Both,2028-04-03,2,194,25608,53,145,1032.0,208.0,54.61,489.0,557.0,7.3,10,50,6,19.4,132.0,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,12,1315,109.6,170,69,"Ligament Damage, Shoulder Injury, Concussion, Calf Injury, Ankle Injury, Knee Injury, ACL Injury, Groin Strain, Meniscus Tear",2025-06-20,288.0,1.2,1,0,1,1,3.6,298,0,0.351,23182,0.381,0.369,0.25,9.45,458697,22.8,0,6.43,5618,4936,9670,99.11,111.09,192.64,5,Stable,0.2731958762886597,0.7474226804123711,198,1.0206185567010309,474.22222222222223,175.3972602739726,-1.0,13.88,8.0,0.0,8.430769230769231,169.8997068071524,1,Prime,0.0,0.080028,33.339243358726016,0.4452,0.0,32.866400000000006,70.44206503808903,32.83028668464689,26-29,38,0.1,0.8,0.9,0.2,4.0,0.7,0.8200000000000001,1,3,Very High,1.0,Very High,Very Likely (now)
PL0029,Rodrygo,Brazil,RW,Real Madrid,23,2003-12-11,Both,2028-04-03,2,352,19544,209,111,599.0,539.0,43.15,715.0,253.0,7.3,5,29,0,70.4,55.5,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,14,872,62.3,163,11,"Shoulder Injury, Calf Injury, Hip Injury, Knee Injury, ACL Injury, Groin Strain, Back Injury, Achilles Injury, Meniscus Tear, Fracture",2025-08-18,229.0,1.4,1,0,1,1,2.39,135,0,0.128,97193,0.154,0.548,0.299,7.39,1120848,66.3,1,4.31,1320,3899,2107,76.43,88.55,103.54,6,Rising,0.59375,0.3153409090909091,320,0.9090909090909092,93.06666666666666,174.5,7.1,12.04,7.19,61.64772727272727,4.153333333333333,131.02042771940933,0,Emerging,15.857647520607076,0.084864,10.86338443295938,0.2309,53.261764,44.399345454545454,44.1147493767118,57.34127012081293,22-25,17,0.6,0.8,0.9,0.2,3.595,0.7,0.9545,1,3,Very High,1.0,Very High,Very Likely (now)
PL0030,Federico Chiesa,Italy,RW,Liverpool,27,1999-08-13,Right,2030-04-03,4,470,41385,127,86,476.0,497.0,38.22,898.0,624.0,6.54,9,21,3,52.2,88.1,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,9,1162,129.1,164,46,"Shoulder Injury, Concussion, Ankle Injury, Knee Injury, ACL Injury, Groin Strain, Back Injury",2025-08-20,227.0,0.9,1,0,1,1,3.18,260,0,0.14,29754,0.128,0.558,0.314,2.2,214141,80.7,1,5.21,3442,3164,12522,75.67,103.39,51.24,1,Stable,0.2702127659574468,0.1829787234042553,213,0.4531914893617021,323.3203125,475.6896551724138,4.9,18.4,6.98,44.680851063829785,12.91,259.43518946821155,1,Prime,0.0,0.11298,3.172631758936318,0.2349,16.602732,39.24597021276596,30.42193274478746,51.1881703570705,26-29,27,0.3,0.8,0.9,0.2,3.49,0.7,0.8390000000000001,1,3,Very High,1.0,Very High,Very Likely (now)
PL0031,Toni Kroos,Germany,CM,Real Madrid,34,1992-05-05,Both,2028-04-03,2,290,42659,97,103,914.5,427.0,46.795,543.0,344.0,7.27,10,76,5,29.0,147.1,89.34,713.0,783.0,1271.0,94.0,756.0,72.12,246.0,22,1380,62.7,146,7,"Muscle Injury, Ligament Damage, Concussion, Calf Injury, Hip Injury, Ankle Injury, ACL Injury, Hamstring Injury, Groin Strain, Back Injury, Meniscus Tear",2025-04-19,350.0,2.2,0,1,1,1,3.78,341,0,0.206,77961,0.214,0.456,0.33,12.33,629403,70.4,1,2.67,3450,2385,16747,15.92,17.87,27.7,3,Declining,0.3344827586206896,0.3551724137931034,200,0.6896551724137931,435.2959183673469,410.1826923076923,-2.6,15.8,10.0,0.0,2.726086956521739,27.29092253425352,0,Veteran,0.0,0.145024,28.610275811447977,0.2821,35.550216,32.804199999999994,59.31751371717196,193.8782505910165,34+,49,0.1,0.7,0.1,0.2,5.0,0.5,0.76,1,3,Very High,1.0,Very High,Very Likely (now)
PL0032,Casemiro,Brazil,CDM,Manchester United,32,1994-09-18,Both,2029-04-03,3,409,41934,26,63,914.5,427.0,46.795,334.0,497.0,6.56,10,59,3,40.9,102.5,88.11,641.0,783.0,1271.0,94.0,756.0,72.12,246.0,24,2325,96.9,179,22,"Muscle Injury, Ligament Damage, Concussion, Hip Injury, Calf Injury, Ankle Injury, Knee Injury, Hamstring Injury, Groin Strain, Back Injury, Achilles Injury, Meniscus Tear, Fracture",2025-03-12,388.0,2.4,1,1,0,1,6.37,371,0,0.121,6956,0.281,0.504,0.216,7.09,117933,58.0,1,1.3,270,2526,18180,12.22,14.92,30.41,4,Declining,0.0635696821515892,0.1540342298288508,89,0.2176039119804401,1553.111111111111,655.21875,1.0999999999999996,18.18,10.0,9.29095354523227,3.876,31.422274500808232,0,Experienced,0.0,0.0701799999999999,7.590184885643633,0.2449,3.505824,32.223990709046454,27.49727268298868,243.7518207946025,30-33,30,0.3,0.7,0.1,0.2,5.0,0.4,0.8200000000000001,1,3,Very High,1.0,Very High,Very Likely (now)
PL0033,Joshua Kimmich,Germany,CDM,Bayern Munich,29,1997-10-14,Left,2031-04-03,5,286,36201,87,29,914.5,427.0,46.795,440.0,356.0,6.65,10,11,2,28.6,126.6,88.16,709.0,783.0,1271.0,94.0,756.0,72.12,246.0,12,1166,97.2,179,32,"Muscle Injury, Shoulder Injury, Hip Injury, Ankle Injury, Knee Injury, ACL Injury, Back Injury, Achilles Injury, Fracture",2026-02-23,40.0,1.2,1,0,1,1,3.19,217,0,0.17,8531,0.265,0.527,0.208,4.7,152558,15.4,1,3.79,7428,4618,18911,35.56,39.64,107.13,6,Stable,0.3041958041958042,0.1013986013986013,116,0.4055944055944055,411.375,1206.7,6.9,15.72,7.59,24.12587412587412,7.476923076923077,152.3971742019559,0,Experienced,0.0,0.02618,7.232211684593402,0.28,4.495837000000001,35.12917482517483,33.232904939477514,96.08636440146287,26-29,54,0.1,0.5,0.1,0.2,3.795,0.4,0.5895000000000001,1,2,High,1.0,Very High,Likely (6 months)
PL0034,Frenkie de Jong,Netherlands,CM,Barcelona,27,1999-06-08,Both,2028-04-03,2,338,34128,21,83,914.5,427.0,46.795,382.0,296.0,6.74,9,45,5,37.6,101.0,84.08,502.0,783.0,1271.0,94.0,756.0,72.12,246.0,9,999,111.0,173,18,"Concussion, Hip Injury, Ankle Injury, Knee Injury, Hamstring Injury, Back Injury, Achilles Injury",2024-10-06,545.0,0.9,1,1,0,0,2.74,173,0,0.236,21167,0.268,0.474,0.258,10.19,194543,48.4,1,4.88,1054,240,19843,69.73,81.48,34.09,2,Stable,0.0621301775147929,0.2455621301775148,104,0.3076923076923077,1551.2727272727273,406.2857142857143,0.5,15.76,4.54,48.81656804733728,11.1,119.53492640160162,1,Prime,0.0,0.1142239999999999,23.952797717341323,0.3288,10.033158,40.53291360946746,67.11565338074571,57.30653698496743,26-29,32,0.3,0.8,0.6,0.2,2.27,0.5,0.652,1,2,High,1.0,Very High,Likely (6 months)
PL0035,Bernardo Silva,Portugal,CM,Manchester City,30,1996-08-03,Right,2027-04-04,1,360,19123,19,42,914.5,427.0,46.795,282.0,671.0,7.64,10,66,2,36.0,53.1,92.82,462.0,783.0,1271.0,94.0,756.0,72.12,246.0,7,760,108.6,166,36,"Muscle Injury, Shoulder Injury, Hip Injury, Knee Injury, ACL Injury, Back Injury, Fracture",2023-11-28,858.0,0.7,1,0,1,1,2.08,182,0,0.289,14874,0.261,0.496,0.243,11.19,222036,63.9,1,6.03,337,2389,11671,59.63,68.95,26.81,2,Stable,0.0527777777777777,0.1166666666666666,61,0.1694444444444444,956.15,444.72093023255815,1.4000000000000004,17.2,5.48,49.44444444444444,13.575,51.110480864244266,0,Experienced,0.0,0.1846709999999999,31.06958733380759,0.355,7.377504,44.59888888888889,77.94382544515582,73.5591108178936,30-33,47,0.1,0.5,0.6,0.2,2.74,0.5,0.5690000000000001,1,2,High,0.998,Very High,Likely (6 months)
PL0036,İlkay Gündoğan,Germany,CM,Barcelona,34,1992-03-21,Both,2028-04-03,2,243,34836,72,25,914.5,427.0,46.795,589.0,572.0,7.79,10,26,7,24.3,143.4,83.73,618.0,783.0,1271.0,94.0,756.0,72.12,246.0,22,2325,105.7,179,11,"Muscle Injury, Shoulder Injury, Ligament Damage, Concussion, Calf Injury, Hip Injury, Ankle Injury, Hamstring Injury, Groin Strain, Back Injury, Meniscus Tear, Fracture",2023-10-07,910.0,2.2,0,1,0,1,6.37,520,0,0.548,53667,0.438,0.291,0.271,9.47,509954,91.4,0,8.13,3930,4470,14633,16.51,22.29,21.09,3,Declining,0.2962962962962963,0.102880658436214,97,0.3991769547325103,477.2054794520548,1339.8461538461538,0.4000000000000003,14.86,10.0,0.0,4.595652173913043,28.30233235179181,0,Veteran,0.0,0.5008720000000001,56.51727786472892,0.5737000000000001,0.0,35.2794,100.0,201.4814391776128,34+,33,0.3,0.7,0.1,0.2,5.0,0.5,0.8300000000000001,1,3,Very High,1.0,Very High,Very Likely (now)
PL0037,Pedri,Spain,CM,Barcelona,22,2004-07-20,Left,2027-04-04,1,367,32992,89,60,914.5,427.0,46.795,192.0,582.0,7.18,4,15,0,91.8,89.9,88.87,718.0,783.0,1271.0,94.0,756.0,72.12,246.0,4,370,92.5,162,12,"Fracture, Concussion, Calf Injury",2025-06-16,292.0,0.4,0,0,0,1,1.01,91,0,0.402,10114,0.439,0.441,0.121,6.23,126603,57.3,1,6.93,6473,3627,11497,80.84,97.73,53.34,1,Rising,0.2425068119891008,0.1634877384196185,149,0.4059945504087193,366.5777777777778,540.8524590163935,8.5,11.34,1.81,75.20435967302453,18.5,69.29014377101302,0,Emerging,20.893122216724397,0.230346,23.09556598938784,0.4736,4.460274,46.97607193460491,74.5113849513842,57.39989239321225,22-25,21,0.6,0.5,0.9,0.2,0.905,0.5,0.6055,1,2,High,0.993,Very High,Likely (6 months)
PL0038,Gavi,Spain,CM,Barcelona,20,2006-07-20,Both,2030-04-03,4,305,39129,81,21,914.5,427.0,46.795,586.0,358.0,6.74,2,61,1,152.5,128.3,81.37,584.0,783.0,1271.0,94.0,756.0,72.12,246.0,6,652,108.7,158,23,"Ligament Damage, Shoulder Injury, Hamstring Injury, Back Injury, Fracture",2023-09-11,936.0,0.6,0,1,0,1,1.79,132,0,0.352,11366,0.335,0.444,0.221,5.94,133441,9.1,1,5.76,8943,4166,7946,49.92,56.42,34.0,2,Rising,0.2655737704918032,0.0688524590163934,102,0.3344262295081967,477.1829268292683,1778.590909090909,2.9000000000000004,8.1,2.99,56.72131147540984,15.528571428571428,171.15111217461504,0,Emerging,13.020833333333334,0.032032,19.52561952568095,0.4101,5.046504,40.74446229508197,63.68066043606241,80.01661880416727,18-21,20,0.6,0.3,0.3,0.2,1.495,0.5,0.5345000000000001,0,1,Medium,0.002,Low,Possible (1 year)
PL0039,Eduardo Camavinga,France,CDM,Real Madrid,22,2004-05-18,Both,2027-04-04,1,294,28921,69,105,914.5,427.0,46.795,328.0,295.0,7.85,4,69,1,73.5,98.4,86.06,747.0,783.0,1271.0,94.0,756.0,72.12,246.0,7,826,118.0,165,72,"Shoulder Injury, Calf Injury, Knee Injury, Groin Strain, Back Injury, Meniscus Tear",2023-06-07,1032.0,0.7,1,0,0,1,2.26,156,0,0.653,9303,0.51,0.18,0.31,12.65,117419,61.9,0,5.53,6572,1342,10796,67.71,78.6,185.52,5,Rising,0.2346938775510204,0.3571428571428571,174,0.5918367346938775,413.1571428571429,272.83962264150944,2.1,9.88,3.66,46.93877551020408,14.75,58.03606673348949,0,Emerging,16.083296411165264,0.404207,75.485641663942,0.6335000000000001,0.0,44.03075510204082,100.0,64.08201877752995,22-25,52,0.1,0.5,0.6,0.2,1.83,0.4,0.4680000000000001,0,1,Medium,0.001,Low,Possible (1 year)
PL0040,Aurélien Tchouaméni,France,CDM,Real Madrid,24,2002-12-04,Left,2031-04-03,5,223,22107,23,70,914.5,427.0,46.795,252.0,643.0,6.98,6,72,3,37.2,99.1,85.22,266.0,783.0,1271.0,94.0,756.0,72.12,246.0,3,306,102.0,125,69,"Fracture, Achilles Injury, Calf Injury",2023-05-08,1062.0,0.3,0,0,0,1,0.84,64,0,0.068,6939,0.22,0.563,0.218,12.77,75281,39.3,1,6.47,2809,2222,7484,58.98,79.79,85.12,3,Rising,0.1031390134529148,0.3139013452914798,93,0.4170403587443946,921.125,311.36619718309856,-0.1999999999999993,10.46,1.44,71.30044843049328,25.5,252.7667416881709,0,Prime,35.283146829433726,0.026724,7.680693742977999,0.2453,3.906657,44.76268968609866,51.022385457516336,74.6293592632522,22-25,56,0.1,0.8,0.6,0.2,0.72,0.4,0.41700000000000004,0,1,Medium,0.0,Low,Possible (1 year)
PL0041,Virgil van Dijk,Netherlands,CB,Liverpool,33,1993-11-11,Left,2027-04-04,1,393,17246,19,34,914.5,427.0,46.795,425.0,459.0,6.49,10,37,5,39.3,43.9,91.28,478.0,858.0,818.0,94.0,756.0,72.12,246.0,11,1157,105.2,156,14,"Muscle Injury, Shoulder Injury, Ligament Damage, Concussion, Calf Injury, Ankle Injury, Hamstring Injury, Back Injury, Meniscus Tear",2026-03-15,20.0,1.1,0,1,0,1,3.17,206,1,0.042,27415,0.079,0.54,0.381,6.29,546961,18.7,1,1.92,5927,3235,1254,10.99,13.94,13.87,2,Declining,0.0483460559796437,0.0865139949109414,53,0.1348600508905852,862.3,492.74285714285713,1.3000000000000007,17.86,8.370000000000001,47.58269720101781,8.766666666666667,9.419825334530344,0,Veteran,0.0,0.007854,2.699624263549813,0.1517,14.8041,39.35193944020357,26.985406115426503,328.206333946652,30-33,49,0.1,0.7,0.1,0.2,4.1850000000000005,0.4,0.6685000000000001,1,2,High,1.0,Very High,Likely (6 months)
PL0042,Rúben Dias,Portugal,CB,Manchester City,27,1999-07-06,Right,2030-04-03,4,440,14526,26,8,914.5,427.0,46.795,425.0,459.0,6.58,9,37,0,48.9,33.0,91.7,1140.0,1108.0,1380.0,94.0,756.0,72.12,246.0,4,209,52.2,109,15,"Ankle Injury, Ligament Damage, Fracture, Hamstring Injury",2024-01-06,819.0,0.4,0,1,0,1,0.57,38,0,0.274,19086,0.193,0.445,0.362,4.72,343867,42.0,1,3.62,7098,55,10019,63.25,87.71,73.65,3,Stable,0.059090909090909,0.0181818181818181,34,0.0772727272727272,538.0,1614.0,6.3,17.8,1.37,91.36363636363636,10.44,216.85312189592148,1,Prime,0.0,0.11508,12.74755413453178,0.3147,8.49327,48.78212727272727,60.7723948381613,75.92548991864166,26-29,60,0.1,0.8,0.6,0.2,0.685,0.4,0.4135000000000001,0,1,Medium,0.0,Low,Possible (1 year)
PL0043,Antonio Rüdiger,Germany,CB,Real Madrid,31,1995-12-24,Both,2029-04-03,3,366,22342,18,45,914.5,427.0,46.795,425.0,459.0,6.83,10,48,7,36.6,61.0,78.97,760.0,385.0,790.0,94.0,756.0,72.12,246.0,22,2089,95.0,177,7,"Muscle Injury, Shoulder Injury, Ligament Damage, Concussion, Calf Injury, Ankle Injury, Knee Injury, ACL Injury, Hamstring Injury, Groin Strain, Back Injury, Achilles Injury, Fracture",2023-10-02,915.0,2.2,1,1,1,1,5.72,499,0,0.242,2654,0.25,0.445,0.305,7.97,42516,58.3,1,6.91,1442,3540,2856,17.42,23.73,11.28,1,Declining,0.0491803278688524,0.1229508196721311,63,0.1721311475409836,1175.8947368421052,485.69565217391306,-1.8000000000000007,17.32,10.0,0.0,4.130434782608695,44.79345513945003,0,Experienced,0.0,0.141086,15.206571780078322,0.3519,1.18103,31.4878,38.55375767011749,170.94353963083603,30-33,57,0.1,0.7,0.1,0.2,5.0,0.4,0.75,1,3,Very High,1.0,Very High,Very Likely (now)
PL0044,William Saliba,France,CB,Arsenal,23,2003-03-17,Both,2027-04-04,1,364,30695,15,47,914.5,427.0,46.795,425.0,459.0,7.47,5,53,4,72.8,84.3,79.29,931.0,488.0,610.0,94.0,756.0,72.12,246.0,7,390,55.7,180,7,"Ligament Damage, Shoulder Injury, Concussion, Knee Injury, ACL Injury, Meniscus Tear",2024-04-06,728.0,0.7,1,0,1,1,1.07,96,0,0.242,3146,0.178,0.492,0.33,11.45,54244,40.5,1,3.82,5853,4565,13594,39.87,50.47,15.54,1,Rising,0.0412087912087912,0.1291208791208791,62,0.1703296703296703,1918.4375,639.4791666666666,0.6999999999999993,12.28,4.47,73.62637362637362,6.9625,34.17365205529798,0,Emerging,26.58640581891147,0.09801,22.31739634927576,0.29,1.547832,47.64127472527473,68.356731886551,116.56783637209378,22-25,8,1.0,0.8,0.1,0.2,2.235,0.4,0.8085000000000001,1,3,Very High,1.0,Very High,Very Likely (now)
PL0045,Gabriel Magalhães,Brazil,CB,Arsenal,26,2000-05-27,Both,2031-04-03,5,234,20007,24,31,914.5,427.0,46.795,425.0,459.0,6.51,8,65,5,29.2,85.5,87.64,1386.0,786.0,1596.0,94.0,756.0,72.12,246.0,5,327,65.4,106,11,"Shoulder Injury, Calf Injury, Groin Strain, Back Injury, Meniscus Tear",2023-10-20,897.0,0.5,0,0,0,1,0.9,80,0,0.212,17325,0.162,0.479,0.359,10.3,97645,82.9,1,2.1,8638,4983,7461,41.26,51.43,7.59,1,Stable,0.1025641025641025,0.1324786324786324,55,0.235042735042735,800.28,625.21875,-1.5,12.68,1.9,65.81196581196582,10.9,176.82529267639762,1,Prime,0.0,0.175748,21.311856391294008,0.2586,8.298675,42.25559316239317,69.2955811681376,99.98957208327774,26-29,42,0.1,0.8,0.3,0.2,0.95,0.4,0.39500000000000013,0,1,Medium,0.0,Low,Possible (1 year)
PL0046,Marquinhos,Brazil,CB,PSG,30,1996-04-05,Right,2029-04-03,3,442,26251,2,40,914.5,427.0,46.795,425.0,459.0,7.1,10,51,5,44.2,59.4,87.35,806.0,379.0,1980.0,94.0,756.0,72.12,246.0,14,1497,106.9,174,11,"Ligament Damage, Muscle Injury, Concussion, Hip Injury, Knee Injury, ACL Injury, Hamstring Injury, Groin Strain, Meniscus Tear",2024-09-26,555.0,1.4,1,1,1,1,4.1,288,0,0.161,4169,0.221,0.527,0.252,10.6,20924,81.5,1,5.64,5271,52,1049,25.18,31.62,59.43,6,Stable,0.004524886877828,0.090497737556561,42,0.0950226244343891,8750.333333333334,640.2682926829268,-0.0999999999999996,18.84,8.899999999999999,34.84162895927602,7.126666666666667,64.74737086173086,0,Experienced,0.0,0.131215,14.225656665825474,0.2817,2.197063,39.69972579185521,43.38834789466581,151.64142777637588,30-33,56,0.1,0.5,0.1,0.2,4.449999999999999,0.4,0.655,1,2,High,1.0,Very High,Likely (6 months)
PL0047,Kim Min-jae,South Korea,CB,Bayern Munich,28,1998-09-25,Right,2031-04-03,5,157,18431,31,14,914.5,427.0,46.795,425.0,459.0,7.56,10,62,4,15.7,117.4,79.59,1422.0,1185.0,1148.0,94.0,756.0,72.12,246.0,6,555,92.5,160,18,"Muscle Injury, Ligament Damage, Concussion, Calf Injury, Back Injury, Fracture",2024-01-05,820.0,0.6,0,0,0,1,1.52,131,0,0.257,7775,0.276,0.49,0.234,2.15,154510,88.4,1,1.62,4921,2948,15459,73.72,101.08,119.96,3,Stable,0.197452229299363,0.0891719745222929,45,0.286624203821656,575.96875,1228.7333333333331,-0.1999999999999993,13.14,2.72,16.560509554140125,13.214285714285714,315.9369989361133,1,Prime,0.0,0.227188,4.950183473609808,0.3037999999999999,3.80975,36.78770191082802,40.37912616582872,49.23407643312101,26-29,12,1.0,0.8,0.9,0.2,1.36,0.4,0.8410000000000001,1,3,Very High,1.0,Very High,Very Likely (now)
PL0048,João Cancelo,Portugal,RB,Al Hilal,30,1996-10-11,Right,2030-04-03,4,416,37167,2,33,914.5,427.0,46.795,425.0,459.0,7.05,10,14,3,41.6,89.3,86.94,657.0,949.0,1420.0,94.0,756.0,72.12,246.0,16,1367,85.4,163,16,"Muscle Injury, Shoulder Injury, Concussion, Hip Injury, Calf Injury, Ankle Injury, Knee Injury, Hamstring Injury, Groin Strain, Achilles Injury, Meniscus Tear",2023-10-17,900.0,1.6,1,1,0,1,3.75,202,0,0.1,5558,0.145,0.458,0.397,11.72,82320,9.1,1,3.66,9409,4788,3998,19.71,27.3,35.14,4,Stable,0.0048076923076923,0.079326923076923,35,0.0841346153846153,12389.0,1093.1470588235295,5.6,18.32,6.95,51.44230769230769,5.023529411764706,67.57588984298202,0,Experienced,0.0,0.0091,10.106359359525468,0.2285,2.545564,42.609461538461545,42.56426980851898,205.7434164097612,30-33,26,0.3,0.5,0.1,0.2,3.475,0.5,0.6375000000000002,1,2,High,1.0,Very High,Likely (6 months)
PL0049,Trent Alexander-Arnold,England,RB,Liverpool,26,2000-02-12,Right,2029-04-03,3,246,27268,12,43,914.5,427.0,46.795,425.0,459.0,6.55,8,11,5,30.8,110.8,80.94,1173.0,521.0,1212.0,94.0,756.0,72.12,246.0,6,683,113.8,145,84,"Muscle Injury, Shoulder Injury, Concussion, Calf Injury, Meniscus Tear",2025-01-03,456.0,0.6,0,0,0,1,1.87,152,0,0.013,17243,0.154,0.499,0.347,6.63,117462,9.5,1,8.32,9817,1873,19087,33.48,43.31,45.92,5,Stable,0.048780487804878,0.1747967479674796,55,0.2235772357723577,2097.538461538461,619.7272727272727,3.9,12.92,3.0700000000000003,38.21138211382114,16.257142857142856,86.08983226571681,1,Prime,0.0,0.001235,0.840802371796379,0.2348,8.604257,36.89587642276423,33.56914176907668,107.00660215418864,26-29,14,0.6,0.8,0.1,0.2,1.5350000000000001,0.5,0.6085,1,2,High,0.809,Very High,Likely (6 months)
PL0050,Alphonso Davies,Canada,LB,Bayern Munich,24,2002-01-08,Right,2031-04-03,5,336,14030,21,24,914.5,427.0,46.795,425.0,459.0,7.14,6,68,6,56.0,41.8,87.79,1428.0,1138.0,755.0,94.0,756.0,72.12,246.0,7,449,64.1,143,8,"Muscle Injury, Calf Injury, Ankle Injury, Knee Injury, ACL Injury, Achilles Injury, Fracture",2024-04-22,712.0,0.7,1,0,1,1,1.23,77,0,0.25,4463,0.261,0.474,0.264,3.0,22836,1.1,1,3.8,2518,4944,6884,54.4,68.78,109.47,5,Rising,0.0625,0.0714285714285714,45,0.1339285714285714,637.7272727272727,561.2,-2.8000000000000007,12.72,4.63,77.08333333333334,8.0125,233.138534212216,0,Prime,26.43382352941177,0.00275,6.302850378045861,0.3215,2.115462,47.16366666666667,43.77610890040213,85.13297232250302,22-25,44,0.1,0.8,0.3,0.2,2.315,0.5,0.5415000000000001,0,1,Medium,0.001,Low,Possible (1 year)
PL0051,Theo Hernández,France,LB,AC Milan,27,1999-02-24,Right,2030-04-03,4,360,25025,24,58,914.5,427.0,46.795,425.0,459.0,6.53,9,64,5,40.0,69.5,79.59,1272.0,835.0,1187.0,94.0,756.0,72.12,246.0,3,229,76.3,159,21,"Groin Strain, ACL Injury, Hamstring Injury",2024-01-18,807.0,0.3,0,1,1,1,0.63,36,0,0.215,17104,0.342,0.476,0.182,11.3,285999,93.6,1,4.29,8134,880,19866,34.15,42.24,52.53,3,Stable,0.0666666666666666,0.1611111111111111,82,0.2277777777777777,1001.0,424.1525423728813,-1.4000000000000004,16.2,3.23,90.0,19.075,117.08354328451728,1,Prime,0.0,0.2012399999999999,23.68064285366174,0.3363,8.141504,48.0326,73.07726428049261,136.65035561877667,26-29,23,0.6,0.8,0.1,0.2,1.615,0.5,0.6165,1,2,High,0.999,Very High,Likely (6 months)
PL0052,Andrew Robertson,Scotland,LB,Liverpool,30,1996-09-25,Right,2028-04-03,2,240,31612,12,39,914.5,427.0,46.795,425.0,459.0,7.2,10,65,4,24.0,131.7,89.83,1292.0,690.0,1083.0,94.0,756.0,72.12,246.0,10,935,93.5,170,24,"Ligament Damage, Shoulder Injury, Muscle Injury, Concussion, Calf Injury, ACL Injury, Groin Strain, Back Injury, Meniscus Tear",2024-06-16,657.0,1.0,0,0,1,1,2.56,224,0,0.269,8885,0.232,0.487,0.28,2.96,70375,57.6,1,2.47,2308,394,18633,28.47,38.27,42.21,4,Stable,0.05,0.1625,51,0.2125,2431.692307692308,790.3,-0.5,14.8,6.5600000000000005,6.666666666666671,8.5,48.80480933104256,0,Experienced,0.0,0.154944,7.239599033410738,0.3045,4.326995,33.702333333333335,34.59056521678278,114.36149756814842,30-33,9,1.0,0.5,0.1,0.2,3.2800000000000002,0.5,0.8630000000000001,1,3,Very High,1.0,Very High,Very Likely (now)
